1.4095, 0.2448, 0.9532, 1.1775, 1.6329, 0.7788, 0.5539, 1.6418, 2.4612, 0.6443, 2.8083, 1.5687, 2.1926, 3.0910, -0.9065, 1.2702, -1.7124, -1.1814, 1.5770, 0.6960, -1
0.3609, -0.1518, 0.4772, -0.0742, -0.5086, 0.3690, 1.7849, 1.0370, 0.0992, -0.5735, 3.1938, 1.9199, 3.0875, 1.9451, 3.0856, -0.2209, 1.4971, -0.0278, 0.5545, 1.4803, -1
0.0112, 0.4330, -0.3700, 1.0579, 0.6120, 0.8988, 2.6594, 1.6077, 0.6237, 1.1839, -0.1773, 1.4468, 1.7373, 0.4739, 1.0947, 1.5722, 1.5146, 2.9954, 2.3002, 0.9005, -1
1.5323, 2.8095, 3.6074, 1.0742, -0.1465, -0.9172, 1.2830, 0.8753, 2.4956, 1.2761, 2.2368, 1.6401, -0.0892, 0.8554, 2.0473, 1.5883, 1.5355, -0.3530, -0.2555, 1.8181, -1
1.1561, 0.7210, 1.9906, 0.6637, 1.4983, 1.0245, -0.3960, 1.4081, 0.2150, 1.2795, -0.4322, 1.4558, 1.6678, -1.6493, 3.2986, 0.4512, 1.5774, 1.5778, 1.2596, 0.4821, -1
-0.6687, 1.4934, 1.4949, 0.9250, 0.1314, 1.2945, 1.2879, -0.7600, 0.9475, 0.2416, 2.2810, 1.9242, 0.0110, 2.1269, 0.4953, 0.9765, 0.4085, 1.7466, 2.3800, 1.8840, -1
0.7186, 0.5729, 1.0369, 1.4951, 1.0472, 0.4401, 2.4209, 1.6660, 1.8066, 1.4341, 2.1406, 0.7495, -0.6939, 3.1735, 1.0399, 0.0449, 0.1891, -0.2713, 0.8480, 1.7806, -1
2.1200, -0.1085, 0.6887, 0.1284, -1.2140, 1.5767, 1.4041, 3.3154, 2.0456, 2.3769, -0.0744, 2.8036, 1.1552, 1.8685, 2.3115, 2.1711, -0.2679, 1.0690, 1.0794, 1.6284, -1
1.5585, 0.5897, 0.9155, 1.8768, 0.4002, 1.4916, 0.5665, 0.2740, 2.0422, 0.7893, 1.0216, -0.6005, 0.3317, 2.7017, 0.9669, 0.2717, 1.7300, 2.2034, 2.1553, 2.5799, -1
1.0899, 2.7843, 2.4051, 1.0335, 1.6855, 0.0689, 1.8995, 1.6477, 1.3369, 0.7172, -1.3978, 2.1528, 1.2921, -0.3911, 2.0510, -0.1992, 1.5434, 0.5466, 2.3228, 0.9355, -1
1.6208, -0.0333, 0.8951, 2.1974, 1.8628, 0.9029, 1.5131, 0.7426, 0.4375, 1.2878, 1.6014, 0.2576, 1.4547, 0.7470, 1.1638, 1.1286, 1.0036, 1.4723, -0.4389, -0.8463, -1
1.3468, 0.8390, 3.2746, 2.5233, 0.4055, -0.0741, -0.7677, 1.0613, 1.1412, 0.9824, 0.0103, 1.4904, -0.1831, 0.1049, 0.8024, 3.4644, 1.4304, 1.0726, 0.3862, 1.7981, -1
3.4561, 1.3719, 1.3170, 0.0285, 1.3333, 1.5077, 1.3635, 0.3183, 0.1506, -0.6517, 0.2345, 1.4268, 0.9404, 1.8428, 0.9893, -0.2364, 0.4687, 0.0610, 1.1717, 1.1113, -1
1.0191, -0.1073, 0.2017, 1.9067, 0.9745, 0.9598, 0.6168, 0.5071, 2.0149, 1.2667, 0.4086, -0.2829, 0.5178, -0.0239, 2.2932, -0.3436, 1.4163, 0.5669, 0.2741, -0.3505, -1
2.4452, -0.4596, 2.2422, 1.2831, 0.8069, 0.3653, 1.8380, 2.0503, 0.0070, 1.5013, 0.7279, -1.0789, 1.5996, 2.8035, 1.8204, 0.1352, 0.3216, 1.7850, -0.7455, 2.2913, -1
-0.0508, -1.5050, 1.1897, 0.4632, 0.2879, 0.3749, -0.1639, 0.9017, 0.5253, 1.4004, 1.4572, 1.2267, 0.7169, -0.5719, 1.0893, 1.1269, 1.2121, 1.1914, 2.0082, 0.3061, -1
1.8093, 2.6781, 1.9366, 1.0296, 2.4618, 1.1484, 1.7956, 0.8748, 0.8414, 1.3646, 1.9039, -0.5182, -0.9416, 0.9821, 1.8143, 0.3275, 0.7365, 1.6267, 2.3773, -0.0819, -1
0.5864, 1.6391, 1.5253, 0.8390, 1.0401, 1.5028, 0.8200, 0.6636, 1.1407, 0.8615, 1.4221, 1.0144, -0.4818, 2.7867, 1.1689, 2.0667, 3.0035, 0.3750, 0.9699, -0.2076, -1
0.2217, 1.2079, -0.9707, 0.5665, 1.8450, 1.1119, 0.9866, -0.1443, 1.4863, 1.0715, 0.2164, -0.2622, -0.3160, 0.8762, -0.0544, 2.3669, 1.6383, 2.6785, 0.5530, 1.2452, -1
0.8798, 1.1583, 1.4845, 1.7392, 1.0992, 1.0863, 1.3971, 1.5477, 0.8986, -0.4238, 0.8431, 0.1439, -0.1388, 0.9550, 0.6882, 1.2277, 0.4322, 1.2121, 3.3213, 1.1433, -1
1.6186, 0.5338, -0.6453, 1.1910, 0.9489, -0.5238, 2.3892, 1.5169, 2.0074, 1.7896, 1.2902, 1.8008, 3.4868, 1.2315, -0.0952, -0.2142, 1.1179, 2.6535, 1.5128, 0.9529, -1
1.4191, 2.4993, 2.8655, 1.8999, 1.4155, -0.8305, 1.9704, -0.3431, 2.1667, 3.0771, 0.9256, 3.1033, 0.3040, 0.2954, 1.5451, 2.3214, 0.5328, 0.9481, 0.6383, 0.9372, -1
0.1849, 1.1393, -0.2988, 1.2161, 1.4255, 0.1545, 0.3165, 1.5338, 1.4963, 0.1334, -0.3745, 1.0120, 0.0259, 1.2405, 1.4992, 0.2862, 0.5415, 2.5402, 1.7549, 2.9998, -1
1.7932, -0.3073, 1.0309, 0.9785, 2.0940, 2.9507, 0.3408, 2.6886, 1.2363, 1.2242, 2.2532, 2.3987, 1.0324, 1.2382, 1.7155, 0.6231, 0.1532, 0.7874, 1.5849, 0.6721, -1
0.8470, 0.6493, 0.5082, 0.2471, 0.2859, 0.7409, 1.5960, 1.1081, 3.0434, -0.4369, -0.7118, 1.3463, 0.2237, 1.1506, 0.0412, -0.1057, 0.5278, 1.9291, -0.0676, 1.0916, -1
1.4499, -0.1037, 0.5779, 1.0013, 1.5653, 3.6701, 2.3957, -0.4536, 2.1067, 0.8016, 1.4409, -1.5005, 1.0356, 3.0206, 0.1299, 0.9511, 0.7539, 2.0280, 0.6104, 0.6234, -1
-1.2386, 0.9089, -0.3304, 0.7905, 2.4236, 2.7092, 0.1090, 1.3670, 1.0473, 1.1628, -0.4201, 1.6919, 0.5929, 1.7113, 1.6288, 0.2276, -0.0930, 1.8771, 0.2729, 1.6728, -1
-0.7647, 2.0619, 2.1541, -0.0858, 0.7952, 1.7684, 1.6534, 0.7529, 2.4564, 1.3436, 2.1763, 0.0860, 2.3060, 1.1114, 0.2001, 0.7750, 1.0942, -0.7068, 1.5643, 0.1824, -1
-0.6005, 0.3555, 2.2785, 0.5111, -0.7117, -0.4290, 1.2919, 0.9056, 0.2750, 2.4008, -0.4397, 1.4761, 0.4215, 1.7253, 0.7289, 1.3959, 0.4655, 0.4071, 0.9399, 1.1787, -1
0.6854, 1.1838, 2.5143, 0.3307, 0.3503, 2.2649, 2.9046, 0.4595, 1.2863, 0.7786, -0.0592, 1.8289, 0.5986, -0.4314, 0.8957, -0.1157, 0.0937, 2.5498, -0.6057, 0.3301, -1
-0.5662, 2.4464, 2.9390, 1.0285, 1.2366, 0.4924, 0.5097, 0.8648, 1.6569, 2.7602, 1.4532, 0.0233, 1.7738, -1.9983, -0.2624, 0.4926, -0.2693, 1.6674, -0.3988, 1.8499, -1
3.5276, 1.9653, 0.2560, 0.3740, 1.5643, 0.5623, -0.0049, 0.7846, 0.6508, 2.5775, 2.2186, 0.5930, -0.7391, 0.8612, 1.9914, 2.0899, 1.9161, 1.5539, 0.8905, 2.0725, -1
-0.3829, 1.2999, 0.8847, -0.0081, 1.6330, 1.0075, -0.7736, 2.0149, 2.6999, 1.8606, 1.4355, 0.3127, 0.9222, 1.0665, 1.9824, -0.0509, 2.0476, 2.9367, 2.0507, 3.4751, -1
0.8121, 1.4699, 1.5088, 0.0715, 1.0578, 0.8332, 0.6905, 0.3560, 2.6197, 1.4501, 0.8207, -0.2110, 1.5899, 0.5393, 1.3150, 1.4064, 0.6687, 0.2851, -0.8347, 2.3579, -1
2.8910, 1.6425, 2.2860, 0.9367, -1.1240, 0.8184, 0.3298, 0.7534, 0.1365, 0.5783, 1.3098, 0.5583, 3.4166, 0.5344, 0.6538, 1.0335, -0.3970, 0.1235, 2.0355, 1.0210, -1
-0.9981, 2.8010, 1.9103, 1.0531, 0.9119, 3.1232, -0.0378, 1.6059, 0.4859, 0.8043, 0.4213, 0.5949, 0.8911, 0.0701, 0.3875, 0.1978, 2.5914, 1.8224, 1.5280, -0.3618, -1
1.3096, 1.7204, -0.6279, 0.2232, 3.1622, 2.9942, 2.1449, 3.3841, 1.3281, 1.4123, 0.7790, 2.9696, 0.8331, -1.4492, 1.0426, 0.4969, 1.2860, 0.3952, 1.5354, -0.1309, -1
2.1199, 1.0999, 0.6780, 0.2233, 1.1712, 0.4599, 0.9604, -1.1997, 0.4874, 0.3350, 2.2353, 1.2699, 0.3004, 2.2094, 0.0557, 0.1338, 2.9446, 2.5708, 1.6185, 0.5127, -1
1.3075, 1.3632, 0.0846, -1.1735, 0.7576, 1.0535, 1.4693, 0.3143, 0.7190, 2.8608, 1.0378, -0.7756, -0.5586, 1.7003, -0.0090, 1.1397, 0.7416, 0.1413, 0.5910, -0.1786, -1
2.1405, 2.5306, 1.3607, 2.1216, 1.5655, 1.3917, 1.7344, 0.8188, 2.1629, -0.1646, -0.1395, 2.5375, 0.2700, 2.3080, 1.1907, 2.2713, 1.9868, 0.1628, 2.5948, 0.7233, -1
0.7292, 1.5068, -0.1892, 1.4733, 3.3141, -0.0627, 1.0648, 0.7081, 0.3238, 0.4693, 0.7902, 1.1504, 1.4822, 1.1400, 0.7040, 1.0829, 2.4810, 1.3880, 1.1016, 0.4412, -1
1.5413, 1.0776, 1.4945, 2.5627, 0.7104, 1.7636, -0.2924, 1.8529, -0.1664, 0.9995, 1.5501, 0.9380, 1.5431, 0.5290, -0.6424, 2.0839, 2.6791, 1.2700, 1.3948, -0.3879, -1
-0.0821, -0.0017, 1.1539, 1.8644, -0.2878, 0.8568, -0.2846, 1.7845, 0.4768, 0.2336, 2.9980, 1.0139, 1.2227, 2.2177, 1.6415, 1.8700, 1.7819, 1.4564, 0.6610, 2.3649, -1
-0.2312, 1.1642, 2.1008, 1.3981, -1.0570, 0.4479, 0.7046, 1.5460, 1.8203, -0.2222, 0.6593, -0.0957, 0.8256, -1.0940, 2.8950, 0.8012, 1.4185, 0.4208, 1.3469, 0.2201, -1
2.5655, 0.9792, 0.9325, 2.0524, 1.6458, 0.7320, -0.6848, -0.1267, 2.4478, 1.4451, -0.2820, 1.2963, 0.5094, 1.3952, 1.3888, 0.7943, 2.0906, 0.0424, 0.1958, 1.4598, -1
1.1032, -0.2401, 1.4209, -0.0371, -0.1349, 0.0608, 0.2906, 2.5021, 1.1757, 0.6805, 0.7286, 0.3702, 1.0816, -0.9834, 1.5758, -0.2998, 0.7610, 0.3183, 3.5273, -0.3464, -1
-0.5040, 3.7562, 1.2504, 1.7702, 1.6044, 1.7465, 0.2402, 1.2410, -0.6423, 0.3283, 1.0723, 1.1074, 0.3315, 2.3186, 0.7780, 1.7222, 0.4694, 0.4975, 1.3789, 1.6338, -1
0.7650, 1.8967, 0.8882, 1.5803, -1.5148, 1.2001, 0.5232, 0.4802, -0.2659, 1.0696, 1.5991, -0.3388, 0.4261, 1.1518, 1.4556, -0.1548, -0.4094, 2.0757, 0.4881, 0.8896, -1
-0.2660, 1.0595, 0.6407, 0.7077, 2.0687, 0.9509, 1.7387, -0.0916, 1.0659, 1.7538, 1.2336, 0.7600, 0.7161, 1.3287, 0.2505, 0.2713, 1.6206, 0.2829, 1.5126, -0.4105, -1
0.3379, 1.1112, 2.5222, 0.7981, 1.1476, 1.6645, 2.0098, -0.0074, -1.3383, 3.2130, 1.1080, 0.5717, 2.4548, 1.8523, -0.2318, 1.1932, 1.9009, 0.7097, -1.4559, -0.3990, -1
2.2236, 0.3994, 2.4852, 0.6327, -0.4390, 1.9701, -0.0160, -0.3938, 0.6292, 1.7755, 1.1804, 2.0266, 0.9820, 0.6031, 3.0739, 0.2440, 2.4736, -0.5483, -0.9836, 0.2236, -1
1.5991, 1.3750, 2.2681, 1.0903, 0.5462, 0.5785, 1.9019, 0.3036, 0.1707, -0.2017, 0.7343, -0.1197, 2.6650, 0.1216, 0.0294, 1.1475, 1.3466, 0.6775, 2.2650, -0.5697, -1
-0.0108, 2.6206, 0.8464, 2.3938, 1.7872, 0.6967, 1.0015, -1.0256, 0.2684, -0.1485, 1.2379, 1.6665, 2.7416, 0.5263, 0.9167, 1.9885, 4.0722, 0.3507, -0.4076, 0.0829, -1
1.6553, 2.3883, 0.9239, -0.5017, 2.2561, 0.8933, 2.4087, 1.8320, -0.1734, 0.8357, 3.3250, -0.0714, 1.9242, 1.5159, 2.3725, -1.1200, 1.9236, 1.3663, 1.0452, 1.1797, -1
2.9829, -0.0899, 2.5212, 3.6006, 1.1055, 3.1502, 0.5892, 0.8882, 2.5231, 1.2098, 2.4667, 3.4705, -0.6755, 3.4312, 1.4936, 2.8260, 1.6216, 1.5592, 1.0784, -0.1127, -1
1.8022, 0.1450, 0.0560, 0.7690, 2.2920, 0.9700, 1.6102, 0.0563, -0.1839, -0.1742, 1.6508, 2.3081, 1.0758, 1.4923, -0.8622, 1.7875, 0.7521, -0.1216, 0.8737, 0.7662, -1
0.1181, 3.0480, 1.2651, 0.3046, 0.3019, 0.3438, 1.6571, 0.4428, -0.0226, 0.0843, 0.9397, -1.3701, 1.8205, -0.4089, 0.4407, 1.2534, 1.5948, 3.3213, 1.1616, 0.8286, -1
0.0809, 1.0114, -1.9187, 0.6917, 2.2532, -0.3027, 0.4900, -1.0644, 0.8773, 0.9407, -0.0760, 1.4385, -1.8604, 0.3307, 1.7093, 1.5003, -0.2664, 1.9297, 0.3508, 1.1025, -1
-1.2830, 1.7695, 0.2073, 1.0000, 2.1556, 0.9636, 0.6930, -0.1959, 1.7267, 2.1751, 1.3099, 1.5785, 1.5881, 2.2572, -0.2826, -1.3470, 2.4957, 1.3366, 0.9284, 0.3308, -1
1.6579, 0.0732, 0.5404, -0.6214, -1.3321, 1.9447, 2.1532, 0.2222, 1.4241, 0.5965, 1.9590, 0.8328, 1.9112, -0.4386, 0.7151, 1.9661, -0.2371, 0.4531, 1.5673, 2.3744, -1
0.0012, 2.1794, 2.8571, 1.8013, 0.6580, 0.9810, -0.5555, 1.7666, 0.9926, 0.2402, 1.3778, -0.0827, 1.0159, 1.0177, 1.7192, -0.3002, 0.2910, 0.9428, 1.9851, 2.3958, -1
2.1904, 1.1623, 2.7509, 1.1905, 1.1756, 3.1895, 1.9723, 1.0424, 1.0896, 0.7712, -0.3419, 2.0758, -0.1412, 0.0028, 1.4921, 2.2075, 0.2891, -0.0170, 1.4148, 1.3550, -1
0.9879, 0.3674, 0.3074, 0.8842, -0.2562, 1.1416, 0.3730, 3.2729, 2.3024, 2.1167, 1.0483, 0.3188, -0.4667, 1.1498, -0.4486, 0.8651, 0.1660, 0.1750, 0.9767, 2.9563, -1
0.5934, -0.1368, 1.0672, 0.0603, -0.1741, 2.7161, 0.2839, 1.5627, 0.9704, 2.1788, 1.2843, 2.9865, -0.1569, 1.6763, 0.5678, 0.8185, 0.8749, -0.9261, 1.3138, 0.2973, -1
-0.3440, 0.3666, -0.5890, 2.4161, 1.9856, 1.3059, 2.0975, 0.7796, -0.0404, 1.2681, 0.8036, 0.7927, 1.0073, 0.9867, 2.9201, 2.4116, 2.9991, 1.4536, 2.1433, -1.2256, -1
0.6400, 2.4431, -0.4881, 1.0497, 0.9786, 1.7212, 1.6243, -0.2228, -1.5719, 0.2160, 1.5664, 1.4358, -2.0972, 1.0315, 0.1239, 1.6886, 3.0706, 0.1778, 1.8450, 1.2277, -1
0.8940, 0.4696, 1.3118, 0.5300, 1.5665, 1.3244, 1.6055, 2.1530, -0.3735, -0.4464, 0.0910, 1.2309, -0.6055, 1.4556, 1.0283, 3.1513, 0.2957, 0.7079, 1.0556, -0.1065, -1
2.1752, 0.4146, 1.8018, 2.2924, -0.7086, 1.4317, 0.3730, 1.3047, 3.3944, 1.0634, 2.1843, 1.9492, 1.7344, 2.0973, 2.0217, 0.9390, 1.4835, 2.0136, 1.4426, 0.3130, -1
2.1469, 0.3409, 1.2513, 1.6782, 0.1158, 0.5307, 0.9387, 2.1166, 0.9527, 1.9959, 1.7666, 0.9415, -0.0563, 1.0273, -0.2812, 2.6009, 0.8448, 1.7038, 1.6722, 0.1973, -1
1.0810, 0.5111, 2.2671, 2.2164, -1.0488, 0.3190, 0.0436, 0.1359, 0.6029, 1.9599, 0.3768, 1.4480, 1.2917, 0.9222, -0.1727, 0.3634, 1.4943, -0.5570, 1.0531, 0.2733, -1
2.4269, 1.5133, 0.5483, 0.5935, 0.7086, 1.3355, 0.4066, 0.8061, 1.3293, -0.3310, 0.8054, 1.4321, 0.0817, 0.1259, 0.8993, 0.6611, -0.5446, 1.9183, 2.5162, 1.6905, -1
1.9281, -0.0165, 0.3512, 0.5571, 1.0570, 1.4343, 0.0771, 1.0129, 2.9487, -0.2053, 0.7035, -0.3261, 0.0880, 1.0435, -0.2731, 0.0066, 0.3381, 0.6689, -0.4869, 4.3396, -1
2.3162, 2.1477, 1.0501, 0.5050, 0.8989, 1.2254, -0.4818, 0.2126, 0.5273, 2.3804, -0.1363, 1.8459, 0.9383, 1.9499, 1.2628, 0.3212, 2.2001, 0.2473, -0.0250, 0.5831, -1
1.0649, -2.4622, 0.9705, 0.3922, 0.8882, 0.4427, -0.4741, -0.0204, -1.1016, 1.2561, -0.2366, 0.9855, 0.7203, 0.1042, 0.2447, 2.3454, -0.5438, 0.7149, -0.0838, 0.7016, -1
0.8596, 1.7681, 2.8407, 1.7630, 2.7123, 0.5730, 1.0583, 1.7975, 2.1573, 0.7428, 1.2141, 0.2073, 0.7530, -0.0946, 1.0308, 1.7402, 0.2739, 3.3821, 2.3244, 0.5810, -1
2.0132, -1.1428, 1.1306, -0.6258, 1.5955, 1.6905, 2.3468, -0.0446, 2.0971, -0.0198, 1.2763, 1.4703, 1.0848, 0.5160, 0.2977, 0.9870, 1.9234, 1.6091, 1.6084, 1.7082, -1
2.1564, 0.6725, 2.2252, 1.5693, 1.2079, 0.2572, 0.4234, 1.3200, 0.7001, 2.3617, 1.2736, -0.2420, 1.6455, 1.2557, 0.1871, -0.1774, 0.1169, 2.2403, -0.0002, 1.7120, -1
0.5371, 0.4505, 0.2713, 1.6875, 1.2793, 2.9349, 0.1447, 0.7542, 0.4596, 1.5384, 1.0307, 0.7116, 0.9180, 1.0601, 1.5233, 1.4657, 2.8740, 1.0307, 0.3365, 1.6932, -1
0.0732, 0.2402, 0.7138, 2.7544, 2.1087, -1.8234, 1.9120, 1.9891, 0.0240, 1.0511, 0.8813, -0.1458, 0.0705, 0.9350, 1.7705, 1.6195, 1.0327, 0.3397, 0.7623, 1.8835, -1
-1.2904, 1.9657, -0.4954, 0.9551, 1.3670, -2.1494, 2.2394, 1.7184, 1.6747, 1.5793, 1.4556, 1.5317, -0.1908, 1.9651, 0.5927, 0.1722, 1.8385, 0.8857, 0.2371, 2.5076, -1
1.2971, 0.6682, 0.5571, 0.4852, 2.0247, 1.1668, 2.9022, 1.0215, 0.5070, 0.4509, 0.5628, 1.4524, -0.7256, 0.3653, -0.0940, 1.0539, 1.6558, 3.0827, -0.7071, 1.6040, -1
0.4449, 4.4362, 1.4994, 0.2363, 1.5269, -0.0820, 1.6017, -1.5872, -0.1797, 2.3268, -0.2234, -0.4208, 1.1377, 0.4910, 1.9927, 0.4813, 0.2679, 3.1966, 2.7070, 2.1778, -1
0.7735, 2.3698, -0.0326, 1.8995, 0.2529, 1.2577, 2.3464, 1.2835, 0.8026, 0.8874, -0.5880, 0.7132, -0.6062, 2.0579, 2.9399, 0.2970, -0.5577, 0.8812, 1.5696, -0.6868, -1
1.7005, 1.2538, 1.6877, 0.0439, 1.1934, 2.8837, 1.5773, 0.0877, 1.5594, 1.4605, 1.5776, -0.4814, -1.6238, 0.6061, 0.5625, 0.6662, 1.6633, 0.4547, 3.8082, 2.2764, -1
0.4134, 3.7314, 0.5389, 0.5911, 2.0849, -0.4706, 2.9789, 0.4386, 1.4259, 1.2644, -0.0840, -0.1796, 0.8457, 2.4702, 1.2819, 2.3621, 1.8186, 0.8999, 2.3088, 1.0362, -1
-0.2845, 0.3022, 2.4000, 0.1614, 0.5159, 2.1125, 1.4640, 0.9060, 1.4891, 0.3628, 3.5317, 0.1190, 1.1837, 2.2539, 0.2119, 1.7256, -0.0245, 0.4191, 0.6863, 1.3033, -1
1.0968, 2.0609, 0.6722, 1.8411, 0.0202, 1.9294, 0.9945, 1.7951, 0.6246, 1.7779, 1.0624, 0.6714, 0.4106, 1.6963, 2.3266, 1.1384, 0.4905, -0.4603, 0.8434, 2.3059, -1
1.5185, -0.5412, 2.0390, 0.7326, 1.4824, -0.4212, 1.7988, 0.9231, 1.7077, 2.9060, -0.5764, 1.7439, 2.3780, 1.5755, 2.4875, 0.9678, 1.0201, 2.8494, 1.4997, 0.0176, -1
1.6368, 2.3342, 1.4011, 1.7835, 0.9764, 1.1709, 3.0654, 0.3903, 0.8519, 0.5367, 2.7897, 0.9178, 0.9938, 1.0362, 0.3392, 2.6478, 1.7892, 1.7966, 1.6490, 0.9081, -1
0.9553, 1.3366, 1.0072, 0.4780, 1.5462, 1.4792, 1.3275, 1.3198, 1.4336, 0.1768, -0.4034, 1.0343, 2.3078, 0.6606, 1.4776, 1.9329, 0.3906, 1.1636, 2.1076, -0.1238, -1
0.9923, 2.9158, 2.8774, 1.8358, 1.0423, -0.5514, 1.8404, 2.2271, 0.1334, 0.7354, 1.9316, 0.2640, 0.4590, 0.8270, 1.4244, -0.1961, 0.6896, 1.6086, 2.4616, 0.6335, -1
2.1014, -0.8097, 1.3942, 2.3636, 1.6476, 0.7470, 4.0605, 0.6022, 1.0665, 3.2464, 0.7746, -0.0515, 1.1350, 1.1401, 0.3758, 1.0494, -0.0360, 0.8994, 1.5988, 0.6808, -1
0.0140, 0.8991, 2.0989, 1.2303, -0.2624, 0.8006, 2.1384, 0.5224, 2.7542, 1.2969, 1.1996, -0.5637, 2.4961, 0.7412, 1.5849, 1.4853, 1.9711, 1.2077, 1.7336, 1.6010, -1
-0.2580, 0.1326, 2.1462, 0.8176, 1.0168, -0.6759, 0.4053, 0.7004, 0.6319, 0.8618, 1.2480, 0.6836, 2.0943, -0.5157, 1.1182, -0.7276, 1.0200, 1.4066, 2.1094, 1.4808, -1
0.4061, 2.3057, 0.7824, 0.2929, 0.5738, 0.6924, 1.5886, 0.9826, 0.8410, 1.1377, 0.1246, -1.1517, 1.3398, 1.9816, -0.2744, 2.0624, 2.4708, 0.1740, 1.5127, -0.4839, -1
1.0156, 1.1484, -0.6682, 1.2781, 2.7118, -0.2632, 1.9040, 0.2000, 0.1915, 2.2704, 2.2373, 0.5042, 2.4719, 0.7171, 0.3679, 2.0469, 0.9942, 2.4735, 1.0559, 1.0177, -1
0.6851, 0.4153, -0.0418, 0.1760, -0.0209, 0.1002, 3.2654, 1.1024, 1.2117, 0.6566, 1.6854, 2.5435, -0.9039, 2.1334, 1.1128, 0.2258, 0.0393, 2.1322, 2.8046, 0.7450, -1
0.1279, -0.0620, 1.5393, 0.5488, -0.0242, 1.0765, 2.0060, 1.5608, -0.6977, 1.1948, 0.5129, 0.5062, -0.0525, 0.9477, 1.0287, 0.4052, 0.4354, 0.3149, 1.3486, 0.4970, -1
1.9745, 2.3416, 0.6725, -0.1722, 0.8850, 0.9390, 1.5163, 0.0220, 1.5613, 0.0956, 0.5693, 0.8925, 2.9321, 1.5960, -1.9924, 1.3270, 0.5796, 0.2846, 1.7234, -0.8099, -1
1.1628, 1.8169, 0.2852, 0.7377, 1.0469, -1.3856, 2.6969, 1.8681, -0.0523, -0.3869, 1.4331, 1.1604, -0.9476, 1.4018, 1.8253, 1.2811, 3.0166, 0.2664, 1.8345, 1.6647, -1
3.0811, 0.7684, 2.6894, 2.0773, 1.9616, 2.3754, 1.0548, -1.0867, 0.3913, 1.5409, 0.3491, 2.6001, 3.0692, 0.6718, 2.3594, 0.9022, 2.4872, 1.5534, 1.9283, 1.9080, -1
1.8164, 0.5937, 0.2612, 1.7816, 1.9921, -0.3187, -0.8516, 0.5982, 0.6165, 2.2178, -0.7868, 2.5835, -0.6931, -0.2232, 1.1859, 0.7304, -0.9604, -1.0615, 1.0997, -1.2108, -1
-0.2597, 2.9431, 2.2467, 0.6548, 3.0856, 0.8868, 1.9850, 3.3846, -0.0807, -0.6107, 1.5505, 0.8796, 1.5553, 1.6947, 0.1292, 0.5860, 0.7058, 1.7795, 2.4346, 1.0105, -1
0.2913, 2.2231, 0.2894, 3.3990, 0.0453, 0.2325, 0.2099, 0.9891, 0.0419, 0.4076, -0.1270, 0.7493, 0.9903, -0.1170, 0.2479, 2.6344, 1.2578, 1.7819, 0.7770, 1.9172, -1
0.7556, -0.0403, 0.9325, 1.6401, 1.5571, 1.1282, 0.9490, -2.1630, 0.8762, 1.5535, 2.8891, 1.1211, 1.9018, 1.4070, 1.1566, 0.5693, 0.7256, 1.5411, 0.0736, 1.0227, -1
-0.0545, 0.5935, 0.5495, -0.3252, 0.7688, -0.4333, 1.5021, 0.8016, 1.3525, 0.7620, 0.8662, 1.7745, 0.6704, 1.9666, 2.8055, 0.8813, -1.2211, 0.9207, 2.7864, 1.6837, -1
1.1951, 3.1103, 2.2294, 1.3725, -0.3714, 2.0220, 1.4356, 0.3276, 0.1110, 2.3301, 0.5643, 1.4706, 0.0985, 1.3469, 0.7731, 0.8037, 0.6710, 1.7056, 0.0677, 1.4742, -1
0.2568, 0.0559, 1.2805, 3.0131, 1.8866, 1.2833, 0.9706, 0.6915, 1.5942, 1.4059, -1.0243, 1.1381, 1.4291, -0.8088, 1.2094, 2.0806, 0.9915, 0.2383, 0.1230, 1.3858, -1
2.4443, 1.4393, -0.4510, 1.5618, 1.3075, 0.1786, 1.6749, 1.8111, -0.0524, 2.1780, -1.5221, -0.2997, -0.5254, 1.4589, 0.6436, 1.4376, 1.8350, -0.2920, -0.2964, 1.0388, -1
0.8138, 1.9640, 0.5380, 1.2317, 1.5059, 0.3067, 0.9144, 2.7884, 1.1482, 2.2855, 1.6488, 1.3742, 1.9979, -0.2245, 1.0931, 2.0464, 0.1379, 1.2266, 1.1619, 0.1496, -1
0.6840, 1.5648, 1.9049, -0.8096, 2.2675, 1.6081, 1.0826, 0.1838, -0.1383, 0.9837, 1.3009, 3.0145, 0.6260, 1.9882, 0.1962, 0.8635, -0.8884, 1.3337, 0.0749, 2.1821, -1
0.9193, 2.0142, 1.3049, 1.5388, 0.1560, 0.9126, -1.5180, 1.9126, 0.0674, 1.9038, 2.0903, 0.7920, 0.8912, -0.6093, 2.2552, 0.9078, 2.0003, -0.2084, 1.0842, 1.6546, -1
1.5225, 0.3376, 1.7874, 0.4841, 2.4174, 3.1637, 0.7762, 0.6978, 1.8103, 1.5033, 1.1196, 2.4631, 1.3103, 1.1900, 1.4971, 0.3629, -0.9465, -1.8586, 1.0006, 2.1815, -1
2.4330, 0.7010, 1.1338, 0.9245, 0.9218, 0.4848, -0.8246, 0.9919, 0.7565, 3.8587, -0.0481, 0.8265, -0.0355, 1.3179, 1.7712, 2.2832, 0.8435, 0.8725, 1.7939, 0.8953, -1
